#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1.40364E+18,-0.099134702,0.147305789,0.027227136,8.147691708,-0.375921583,-2.40262925
1.40364E+18,-0.099134702,0.140324472,0.029321531,8.033280792,-0.408610417,-2.40262925
1.40364E+18,-0.09843657,0.127758101,0.037699112,7.886181042,-0.424954833,-2.435318083
1.40364E+18,-0.10262536,0.115889862,0.045378561,7.828975583,-0.375921583,-2.468006917
1.40364E+18,-0.105417887,0.108210414,0.051661746,7.714564667,-0.408610417,-2.557901208
1.40364E+18,-0.108908545,0.097738438,0.056548668,7.657359208,-0.433127042,-2.639623292
1.40364E+18,-0.110304809,0.085870199,0.06143559,7.591981542,-0.465815875,-2.705000958
1.40364E+18,-0.114493599,0.074700092,0.060039326,7.5511205,-0.473988083,-2.745862
1.40364E+18,-0.11100294,0.057246799,0.062133721,7.591981542,-0.514849125,-2.884789542
1.40364E+18,-0.117286126,0.046774824,0.06143559,7.624670375,-0.482160292,-2.925650583
1.40364E+18,-0.121474916,0.033510322,0.053756141,7.60015375,-0.53936575,-2.933822792
1.40364E+18,-0.119380521,0.011868239,0.04118977,7.714564667,-0.523021333,-2.966511625
1.40364E+18,-0.120078653,-0.002792527,0.033510322,7.730909083,-0.457643667,-2.933822792
1.40364E+18,-0.117286126,-0.019547688,0.025830873,7.837147792,-0.449471458,-2.852100708
1.40364E+18,-0.110304809,-0.043284165,0.015358897,8.033280792,-0.424954833,-2.778550833
1.40364E+18,-0.107512282,-0.064926248,0.006283185,8.131347292,-0.400438208,-2.713173167
1.40364E+18,-0.09843657,-0.081681409,0.000698132,8.253930417,-0.367749375,-2.655967708
1.40364E+18,-0.089360858,-0.093549648,-0.001396263,8.351996917,-0.416782625,-2.623278875
1.40364E+18,-0.07819075,-0.099134702,-0.003490659,8.294791458,-0.351404958,-2.557901208
1.40364E+18,-0.071209433,-0.107512282,0.001396263,8.213069375,-0.384093792,-2.606934458
1.40364E+18,-0.06562438,-0.121474916,0.009773844,8.245758208,-0.408610417,-2.672312125
1.40364E+18,-0.062831853,-0.130550628,0.018151424,8.115002875,-0.44129925,-2.778550833
1.40364E+18,-0.058643063,-0.131946891,0.031415927,8.025108583,-0.4903325,-2.884789542
1.40364E+18,-0.048171087,-0.146607657,0.047472956,8.000591958,-0.449471458,-2.982856042
1.40364E+18,-0.040491639,-0.160570291,0.064228116,7.959730917,-0.433127042,-3.08909475
1.40364E+18,-0.040491639,-0.167551608,0.073303829,7.976075333,-0.408610417,-3.18716125
1.40364E+18,-0.043284165,-0.17662732,0.076794487,7.984247542,-0.408610417,-3.244366708
1.40364E+18,-0.044680429,-0.189193691,0.082379541,7.967903125,-0.367749375,-3.268883333
1.40364E+18,-0.045378561,-0.20106193,0.07400196,8.016936375,-0.53936575,-3.211677875
1.40364E+18,-0.039095375,-0.2136283,0.071209433,8.164036125,-0.572054583,-3.195333458
1.40364E+18,-0.03281219,-0.222704013,0.064926248,8.302963667,-0.612915625,-3.170816833
1.40364E+18,-0.020245819,-0.230383461,0.060737458,8.466407833,-0.678293292,-3.105439167
1.40364E+18,-0.010471976,-0.232477856,0.06143559,8.629852,-0.596571208,-3.08909475
1.40364E+18,-0.001396263,-0.233175988,0.064228116,8.695229667,-0.4903325,-3.048233708
1.40364E+18,0.007679449,-0.227590934,0.064926248,8.744262917,-0.465815875,-3.031889292
1.40364E+18,0.007679449,-0.226892803,0.069115038,8.760607333,-0.375921583,-3.048233708
1.40364E+18,0.007679449,-0.219911486,0.081681409,8.687057458,-0.359577167,-3.072750333
1.40364E+18,0.004886922,-0.216420827,0.089360858,8.638024208,-0.351404958,-3.129955792
1.40364E+18,-0.002094395,-0.218515222,0.101229097,8.621679792,-0.212477417,-3.178989042
